summary,column_description,table_id
"The table lists international cricket centuries scored at Eden Gardens, including details such as the score, player, team, balls faced, innings, opposing team, date, and result.","No<The serial number of the century scored> 
Score<The total runs scored by the player in that innings> 
Player<The name of the cricketer who scored the century> 
Team<The country or team the player represents> 
Balls<The number of balls faced by the player to achieve the score> 
Inns<The innings in which the century was scored, either 1 or 2> 
Opposing_team<The team against which the century was scored> 
Date<The date on which the match took place> 
Result<The outcome of the match for the player's team, either Won or Lost>",csv/204-csv/167.tsv
"The table appears to contain information about music releases by an artist named Sinnamon, including the year of release, song title, record label, and chart performance on two specific Billboard charts","Year<The year the song was released> 
Name<The title of the song> 
Label<The record label that released the song> 
Hot_Black_Singles<The chart position of the song on the Hot Black Singles Billboard chart> 
Club_Play_Singles<The chart position of the song on the Club Play Singles Billboard chart>",csv/203-csv/480.tsv
"The table contains information about Melissa Morrison-Howard's athletic performances, specifically her positions and events in various competitions held in different venues around the world from 1997 to 2003.","Year<The year the competition took place> 
Competition<The name of the athletic competition> 
Venue<The location where the competition was held> 
Position<The position or rank Melissa Morrison-Howard achieved in the competition> 
Event<The specific athletic event she participated in>",csv/203-csv/259.tsv
"The table appears to list the top transfers made by Sandro Rosell, with details including the rank of the transfer, the player's name, the team the player was transferred from, the transfer fee in millions of euros, and the year the transfer took place.",Rank<The ranking of the transfer> Player<The name of the player being transferred> c_From<The team the player was transferred from> Transfer_Fee_n€_millions<The transfer fee paid in millions of euros> Year<The year the transfer occurred>,csv/203-csv/748.tsv
"The table provides information about the performance of Brose Baskets, a basketball team, across different seasons. It includes details such as the season, tier, league, position, postseason results, German Cup outcomes, and participation in European competitions.","Season<The year or period of the basketball season> 
Tier<The level or division of the league the team played in> 
League<The name of the league where Brose Baskets competed> 
Pos<The final position or ranking of the team within their league> 
Postseason<The outcome or stage reached by the team during the postseason playoffs> 
German_Cup<The result or participation status of Brose Baskets in the German Cup competition> 
European_competitions<Details about the team's participation and performance in European basketball competitions>",csv/203-csv/725.tsv
"The table provides information about the Koltsovo Airport's passenger and cargo traffic, as well as aircraft landings, over several years. It includes data on total passengers, domestic and international flights, cargo tonnes, and aircraft landings.","Year<The year for which the airport data is recorded> 
Total_npassengers<The total number of passengers at the airport> 
Passenger_nChange<The percentage change in the number of passengers compared to the previous year> 
Domestic<The number of domestic passengers> 
International_ntotal<The total number of international passengers> 
International_nnon_CIS<The number of international passengers from non-CIS countries> 
CIS<The number of international passengers from CIS countries> 
Aircraft_nLandings<The number of aircraft landings at the airport> 
Cargo_ntonnes<The amount of cargo handled by the airport in tonnes>",csv/203-csv/111.tsv
"The table contains information about the 1993 German motorcycle Grand Prix, including the position of riders, their names, manufacturers, time retired or finished, and points earned. The data shows that some riders retired from the race, while others completed it with a certain time difference from the leader.","Pos<The position of the rider in the race> 
Rider<The name of the motorcycle rider> 
Manufactuer<The manufacturer of the motorcycle used by the rider> 
Time_Retired<The time at which the rider retired or finished the race, with ""Retirement"" indicating that the rider did not complete the race> 
Points<The points earned by the rider in the race, with ""nan"" indicating that no points were awarded or available>",csv/204-csv/303.tsv
"The table contains information about the 1996 Australian Sports Sedan Championship, including the position of each driver, their name, car number, type of car, entrant, and points scored at different locations (Lak, Ora, San, Phi) with a total score.","Position<The final ranking of the driver in the championship>
Driver<The name of the driver participating in the championship>
No<The unique number assigned to the driver's car>
Car<The type and model of the car driven by the participant>
Entrant<The person or team responsible for entering the car into the competition>
Lak<Points scored at the Lak location>
Ora<Points scored at the Ora location>
San<Points scored at the San location>
Phi<Points scored at the Phi location>
Total<The total points scored by the driver across all locations>",csv/204-csv/955.tsv
"The table contains data from the 1962 California gubernatorial election, showing the percentage of votes and total number of votes for each candidate (Brown, Nixon, and Wyckoff) in different counties.","County<The name of the county in California> 
Brown<The percentage of votes received by Brown in the election> 
Votes<The total number of votes received by Brown in the election> 
Nixon<The percentage of votes received by Nixon in the election> 
Votes_1<The total number of votes received by Nixon in the election> 
Wyckoff<The percentage of votes received by Wyckoff in the election> 
Votes_2<The total number of votes received by Wyckoff in the election>",csv/203-csv/520.tsv
"The table contains information about Marcos Pizzelli's goals, including the goal number, date, venue, opponent, score, result, and competition. There are three entries in the table, each representing a different match.","Goal<The number of the goal scored by Marcos Pizzelli> 
Date<The date of the match when the goal was scored> 
Venue<The location where the match took place> 
Opponent<The team that Marcos Pizzelli's team played against> 
Score<The score at the time the goal was scored> 
Result<The final result of the match> 
Competition<The type of competition or tournament in which the match was played>",csv/203-csv/722.tsv
"The table contains a list of districts in Maharashtra, India, along with their respective details such as code, formation date, headquarters, administrative division, area, population, density, urban percentage, literacy rate, sex ratio, and number of tehsils.","No<The serial number of the district>
Name<The name of the district>
Code<The unique code assigned to the district>
Formed<The date when the district was formed>
Headquarters<The city or town that serves as the administrative headquarters of the district>
Administrative_nDivision<The administrative division under which the district falls>
Area_km2<The total area of the district in square kilometers>
Population_n2001_census<The population of the district according to the 2001 census>
percent_of_State_nPopulation<The percentage of the state's population that resides in the district>
Density_nper_km2<The population density of the district per square kilometer>
Urban_percent<The percentage of the district's population that lives in urban areas>
Literacy_percent<The literacy rate of the district as a percentage>
Sex_Ratio<The sex ratio of the district, representing the number of females per 1000 males>
Tehsils<The number of tehsils or sub-districts within the district>
Source<The source of the information provided for the district>",csv/202-csv/260.tsv
"The table contains information about the 1996 All-Ireland Senior Hurling Championship, listing players, their counties, scores, and opponents. It appears to be a ranking of top-scoring players in the championship.","Rank<The position or ranking of the player in the championship> 
Player<The name of the player participating in the championship> 
County<The county that the player represents in the championship> 
Tally<The score achieved by the player, represented as goals and points (e.g., 2-2 for 2 goals and 2 points)> 
Total<The total score or points accumulated by the player> 
Opposition<The opposing team or county that the player's team faced in the championship>",csv/204-csv/505.tsv
"The table shows the ranking and medal count for different nations in the Swatch FIVB World Tour 2007. It lists the rank, nation, and number of gold, silver, and bronze medals won by each country, as well as the total number of medals.","Rank<The position of the nation in the overall ranking> Nation<The name of the country participating in the tournament> Gold<The number of gold medals won by the nation> Silver<The number of silver medals won by the nation> Bronze<The number of bronze medals won by the nation> Total<The total number of medals (gold, silver, and bronze) won by the nation>",csv/204-csv/509.tsv
"The table contains information about the 1972 Minnesota Vikings season, including the week number, date, opponent, final score, team record, venue, and attendance for select games.","Week<The week number of the game> 
Date<The date of the match> 
Opponent<The team that the Minnesota Vikings played against> 
Results_nFinal_score<The final score of the game, including win or loss> 
Results_nTeam_record<The team's record after the game, in terms of wins and losses> 
Venue<The location where the game was played> 
Attendance<The number of people who attended the game>",csv/204-csv/404.tsv
"The table appears to be a filmography of Daniel Tovar, listing his works in various formats such as feature films and telenovelas, along with the year of release, title, role played, and related links.","Year<The year of release for each title> Title<The name of the movie or show> Rol<The role played by Daniel Tovar in the production> Format<The type of media, such as feature film or telenovela> Related_Links<Links to external sources related to the title, such as trailers or official websites>",csv/203-csv/23.tsv
"The table contains information about episodes from the 1967 TV series ""Fantastic Four"". Each episode has a unique number, production number, title, and summary of the plot. The air dates of the episodes are also provided.",Eps_num<The episode number of the Fantastic Four TV series> Prod_num<The production number of the episode> Title<The title of the episode> Summary<A brief description of the episode's plot> Air_Date<The date when the episode was aired>,csv/203-csv/740.tsv
"The table appears to contain information about music releases, specifically singles or EPs, with details on the title, tracks, record label, year of release, and associated album. There are three entries in the table, each representing a different music release.","Single_EP<The title of the single or EP> Tracks<The name of the track or tracks included in the release> Label<The record label that released the music> Year<The year the music was released> Album<The album associated with the release, if any>",csv/204-csv/817.tsv
"The table contains information about Hélio Castroneves' performance in various racing events, specifically the Indianapolis 500. It lists the year of the event, the type of chassis and engine used, the starting position, finishing position, and the team he was part of.","Year<The year of the racing event> 
Chassis<The type of chassis used by Hélio Castroneves in the racing event> 
Engine<The type of engine used by Hélio Castroneves in the racing event> 
Start<The starting position of Hélio Castroneves in the racing event> 
Finish<The finishing position of Hélio Castroneves in the racing event> 
Team<The team that Hélio Castroneves was part of during the racing event>",csv/203-csv/493.tsv
"The table lists various Indian timber trees, providing information about their common names, binomial nomenclatures, colors, densities, locations where they can be found, and characteristics including usage and status.","Common_name <The common or local name by which the tree is known>
Binomial_nomenclature <The scientific name of the tree species>
Colour <The color of the wood from the tree>
Density_¹ <The density of the wood measured in kilograms per cubic meter>
Location <The geographical regions or states where the tree can be found>
Characteristics_Usage_and_Status <A description of the wood's characteristics, its uses, and conservation status>",csv/203-csv/738.tsv
"The table provides information about the districts on the island of Saint Helena, including their areas in square kilometers and square miles, as well as their population in 1998 and 2008. The table also includes a column for the population density per square kilometer in 2008.","District_nbalance_n[clarification_needed]<The name or identifier of each district on Saint Helena>
Area_nkm2<The area of each district in square kilometers>
Area_nsq_mi<The area of each district in square miles>
Pop_n1998<The population of each district in the year 1998>
Pop_n2008<The population of each district in the year 2008>
Pop_km²_n2008<The population density per square kilometer for each district in the year 2008>",csv/203-csv/159.tsv
"The table contains information about Tina Weirather's performance in downhill skiing competitions, including the season, date, location, discipline, and place finished. The data spans from 2011 to 2012, with three entries for different competitions.","Season<The year of the competition>
Date<The specific date of the competition>
Location<The venue where the competition took place>
Discipline<The type of skiing event, in this case, all are Downhill>
Place<The ranking or position achieved by Tina Weirather in each competition>",csv/204-csv/921.tsv
"The table contains information about the 2010 Formula BMW Europe season, including the teams, drivers, and their participation details.","Team<The name of the racing team participating in the season> 
No<The car number assigned to the driver> 
Driver<The name of the driver participating in the season> 
Class<The class or category of the driver, with 'R' indicating a rookie> 
Rounds<The rounds or events in which the driver participated, with 'All' indicating full participation and '1-6' indicating partial participation>",csv/204-csv/305.tsv
"The table contains information about episodes of the U.S. TV series ""Farmer Wants a Wife"", including episode numbers, titles, air dates, timeslots, ratings, shares, demographic ratings, viewership, and weekly ranks.","num<The episode number of the TV series>
Episode<The title of each episode>
Air_Date<The date when each episode was aired>
Timeslot<The time slot when each episode was broadcasted>
Rating<The overall rating received by each episode>
Share<The share of viewers watching each episode compared to other channels at the same time>
c_18_49<The demographic rating for viewers aged 18-49, including ranking>
Viewers<The number of viewers who watched each episode, including ranking>
Weekly_Rank<The weekly rank of the TV series based on its viewership and ratings>",csv/204-csv/998.tsv
"The table contains information about Hannes Hopley's performance in various athletic competitions, including the All-Africa Games and Commonwealth Games, from 2003 to 2007. It lists the year, competition, venue, position, event, and notes for each of his performances.","Year<The year the competition took place> 
Competition<The name of the athletic competition> 
Venue<The location where the competition was held> 
Position<The ranking or position achieved by Hannes Hopley in the competition> 
Event<The specific athletic event in which Hannes Hopley participated> 
Notes<Additional information, typically the distance or measurement achieved by Hannes Hopley in the event>",csv/204-csv/483.tsv
"The table contains information about representatives from Bexar County, Texas, including their name, party affiliation, hometown city, and district number. There are three representatives listed, all from San Antonio, with two being Democrats and one being a Republican.",Representative<The name of the representative> Party<The political party affiliation of the representative> Home_Town_City<The hometown city of the representative> District<The district number represented by the representative>,csv/203-csv/155.tsv
"The table provides information about the CD Cudillero football team's performance across different seasons, including the season year, level of competition, division, and final place achieved.","Season<The year or range of years for each football season> 
Level<The level of competition, with lower numbers indicating higher levels> 
Division<The specific division or league in which the team competed> 
Place<The team's final position or ranking within their division at the end of each season>",csv/203-csv/632.tsv
"The table contains information about songs from the movie ""Shree 420"", including their title, singers, lyricist, and length. There are three songs listed in the table.","num<The song number or identifier> Title<Song title from the movie ""Shree 420""> Singers<The names of the singers who performed the song> Lyricist<The person who wrote the lyrics for the song> Length<The duration of the song in minutes and seconds>",csv/203-csv/816.tsv
"The table contains information about the Baltimore Americans, a sports team, and their performance in various seasons. The data includes the year, division, league, regular season ranking, playoff results, and national cup status.","Year<The year of the season> 
Division<The division the team played in, with N/A indicating no division or unknown> 
League<The league the team participated in, specifically the American Soccer League (ASL)> 
Reg_Season<The team's ranking in the regular season> 
Playoffs<The team's performance in the playoffs, including whether they were champions or did not participate> 
National_Cup<The team's status in the national cup competition, with ? indicating unknown or no information>",csv/203-csv/284.tsv
"The table contains information about the 2007-08 Washington Huskies men's basketball team, including player details such as name, height, weight, position, class, hometown, and previous teams.","num<The jersey number of the player> 
Name<The full name of the player> 
Height<The height of the player in feet and inches> 
Weight_lbs<The weight of the player in pounds> 
Position<The position played by the player, such as Forward (F) or Center (C)> 
Class<The class or year of the player, such as Junior (Jr.) or Redshirt Sophomore (RS So.)> 
Hometown<The hometown or city of origin for the player> 
Previous_Teams<The previous school or team that the player was part of before joining the Washington Huskies>",csv/204-csv/83.tsv
"The table contains information about the Olympic Oath, specifically listing the Olympics event, the athlete who took the oath, the judge or official involved, the coach (if applicable), and the language used during the oath. There are three entries in the table, each representing a different Olympic event.","Olympics<The name of the Olympic event>
Athlete<The name of the athlete who took the Olympic Oath>
Judge_Official<The name of the judge or official involved in the Olympic Oath ceremony>
Coach<The name of the coach (if applicable), with a dash indicating no coach was listed>
Language<The language used during the Olympic Oath ceremony, which may include multiple languages if spoken by different individuals>",csv/203-csv/772.tsv
"The table contains information about Radhika Pandit's film career, listing her movies from 2008 to 2011, along with her roles, languages, and notable awards or nominations.","Year<The year the film was released> 
Film<The title of the movie> 
Role<The character played by Radhika Pandit in the film> 
Language<The language in which the movie was made> 
Notes<Awards or nominations received by Radhika Pandit for her performance in the film>",csv/203-csv/463.tsv
"The table lists various thread standards, including their nominal size, outer diameter, threads per inch, pitch, inner diameter, and cable diameter. Each row represents a specific thread standard, such as PG9, PG21, and PG42, with corresponding measurements in both millimeters and inches.","Thread_nnominal_size<The nominal size of the thread standard>
Outer_diameter_n[mm_in]<The outer diameter of the thread in both millimeters and inches>
Threads_per_inch_nTPI<The number of threads per inch>
Pitch_n[in_mm]<The pitch of the thread in both inches and millimeters>
Inner_diameter_n[mm_in]<The inner diameter of the thread in both millimeters and inches>
Cable_diameter_n[mm_in]<The recommended cable diameter range in both millimeters and inches>",csv/204-csv/142.tsv
"The table contains a list of cities and towns in Romania, providing information about their population in 2011 and 2002, altitude in meters, and the year they were granted status or first attested. However, some data is missing, indicated by ""nan"" for altitude and empty cells for the year status was granted.","City<The name of the city or town in Romania> 
County<The county where the city or town is located> 
Population_2011<The population of the city or town according to the 2011 census> 
Population_2002<The population of the city or town according to the 2002 census> 
Altitude_m<The altitude of the city or town in meters, with ""nan"" indicating missing data> 
Year_status_ngranted*_or_nfirst_attested†<The year the city or town was granted status or first attested, with empty cells indicating missing data>",csv/204-csv/454.tsv
"The table contains information about Pieter de Villiers' athletic career, specifically his performances in various track and field competitions. The data includes the year of the competition, the name of the competition, the venue where it took place, his position or ranking in the event, the specific event he participated in, and additional notes which appear to be his performance times.","Year<The year the athletic competition took place> 
Competition<The name of the athletic competition or championships> 
Venue<The location where the athletic competition was held> 
Position<The athlete's ranking or position in the event> 
Event<The specific track and field event Pieter de Villiers participated in> 
Notes<Additional information, likely the performance time achieved by Pieter de Villiers in the event>",csv/203-csv/487.tsv
"The table describes the properties of decimal floating point formats, including decimal32, decimal64, decimal128, and a variable format decimal32k. It outlines the minimum exponent values, combination field sizes, and coefficient sizes for each format.","decimal32<The smallest decimal32 floating point format> 
decimal64<The decimal64 floating point format with larger range and precision than decimal32> 
decimal128<The largest decimal floating point format among the three with the highest range and precision> 
decimal32k<A variable decimal floating point format with adjustable properties based on a formula> 
Format<Description of each property for the corresponding decimal floating point formats, including minimum normalized values, combination field sizes, and coefficient sizes>",csv/204-csv/326.tsv
"The table contains a list of episodes from the TV show ""The Famous Jett Jackson"", including their series number, season number, episode title, premiere date, and production code. There are 3 episodes listed in total, with premiere dates ranging from 1998 to 1999.",Series_Number<The overall number of the episode in the series> Season_Number<The season number that the episode belongs to> Episode_Title<The title of the episode> Premiere_Date<The date when the episode was first aired> Production_Code<A unique code assigned to the episode for production purposes>,csv/203-csv/768.tsv
"The table provides information about the Orange Line of the Los Angeles Metro, including the names of stations, available connections such as other metro lines and bus services, the city or neighborhood where each station is located, parking availability, and the date when each station was opened.","Stations<The name of each station on the Orange Line>
Connections<Available connections at each station, including other metro lines and bus services>
City_Neighborhood<The city or neighborhood where each station is located>
Parking<The number of parking spaces available at each station>
Date_Opened<The date when each station was opened>",csv/204-csv/289.tsv
"The table contains opinion polling data for the 2008 United States presidential election in Iowa, including information about the poll source, sample size, margin of error, date, and results for Democratic and Republican candidates.","Poll_Source <The organization or entity that conducted the poll>
Sample_Size <The number of participants in the poll>
Margin_of_Error <The potential difference between the poll results and the actual election outcome>
Date <The time period during which the poll was conducted>
Democrat <The name of the Democratic candidate being polled>
percent <The percentage of support for the Democratic candidate>
Republican <The name of the Republican candidate being polled>
percent_1 <The percentage of support for the Republican candidate>",csv/203-csv/662.tsv
"The table appears to contain information about episodes of a TV show, specifically ""My Brother and Me"". Each row represents an episode, with details such as the series number, season number, title, notes, and original air date. The notes column provides a brief summary of each episode's plot.",Series_num<The episode's series number> Season_num<The episode's season number> Title<The title of the episode> Notes<A brief summary of the episode's plot> Original_air_date<The original air date of the episode>,csv/204-csv/803.tsv
"The table contains information about the performance of CF Palencia, a football team, across different seasons. It lists the season, tier, division, and place achieved by the team in each season.",Season<The year or period of the football competition> Tier<The level or ranking of the league or division> Division<The specific league or division that CF Palencia participated in> Place<The final position or rank achieved by CF Palencia in the division>,csv/203-csv/553.tsv
"The table contains information about players selected in the 1989 NHL Entry Draft, including their pick number, name, position, nationality, the NHL team that drafted them, and their college or junior club team at the time of the draft.","Pick_num<The numerical order in which a player was selected in the draft> 
Player<The name of the player selected in the draft> 
Position<The position the player plays on the ice, such as goalie, left wing, or right wing> 
Nationality<The country of origin for the player> 
NHL_team<The National Hockey League team that selected the player in the draft> 
College_junior_club_team<The name of the college or junior club team the player was part of before being drafted into the NHL>",csv/203-csv/617.tsv
"The table contains information about contestants in the Reina Nacional de Belleza Miss República Dominicana 2007 beauty pageant, including their represented region, name, age, height, and hometown.",Represented<The region or province that the contestant is representing> Contestant<The full name of the contestant> Age<The age of the contestant at the time of the competition> Height<The height of the contestant in meters> Hometown<The city or town where the contestant is from>,csv/203-csv/849.tsv
"The table contains information about the 2010 Woodlands Wellington FC season, specifically listing players who joined the team, their positions, and details about their transfer.","Position<The football position of the player> 
Player<The name of the player who joined the team> 
Transferred_c_From<The previous team or status of the player before joining Woodlands Wellington FC> 
Date<The date when the player joined the team>",csv/204-csv/290.tsv
"The table contains information about the women's 400-meter individual medley swimming event at the 1995 Pan American Games, including the rank, name, nationality, and time of each participant. However, some ranks are missing (represented as ""nan"") and the times seem to be unusually high, suggesting they might not be in seconds but rather in a different unit or possibly an error in the data.","Rank<The position or ranking of the athlete in the event> 
Name<The name of the participating athlete> 
Nationality<The country that the athlete represents> 
Time<The time taken by the athlete to complete the 400-meter individual medley, potentially in an unusual unit or with data errors>",csv/204-csv/203.tsv
"The table provides information about characters from the TV series ""Silent Witness"", including the actors who played them, the series they appeared in, and additional notes about their storylines and backgrounds.","Character<The name of the character in the TV series> Actor<The actor who played the character> Series<The series or seasons in which the character appeared> Notes<Additional information about the character's storyline, background, or departure from the show>",csv/200-csv/34.tsv
"The table contains information about specific stages of the 1931 Tour de France, including the stage number, date, route, terrain type, length, winner, and race leader.","Stage<The stage number in the Tour de France> 
Date<The date on which the stage took place> 
Route<The starting and ending points of the stage> 
Terrain<The type of terrain featured in the stage, such as plain or mountainous> 
Length<The distance of the stage in kilometers and miles> 
Winner<The cyclist who won the stage> 
Race_leader<The cyclist who was leading the overall race after the stage>",csv/204-csv/406.tsv
"The table summarizes the Eagles-Giants rivalry, listing specific matches between the Philadelphia Eagles and the New York Giants, including the year, date, winner, result, loser, and location of each game.","Year<The year in which the match took place> 
Date<The date of the match> 
Winner<The team that won the match> 
Result<The score or outcome of the match> 
Loser<The team that lost the match> 
Location<The venue or stadium where the match was held>",csv/204-csv/393.tsv
"The table provides information about the biodiversity of three countries in Central America, including Belize, Costa Rica, and Nicaragua. It lists the number of different species found in each country, such as amphibians, birds, mammals, reptiles, vascular plants, and total terrestrial vertebrates, as well as a measure of overall biodiversity.","Country<The name of the country in Central America> 
Amphibians<The number of amphibian species found in the country> 
Birds<The number of bird species found in the country> 
Mammals<The number of mammal species found in the country> 
Reptile<The number of reptile species found in the country> 
Total_terrestrial_vertebrates<The total number of terrestrial vertebrate species, including amphibians, birds, mammals, and reptiles, found in the country> 
Vascular_plants<The number of vascular plant species found in the country> 
Biodiversity<The overall measure of biodiversity in the country, likely calculated based on the variety of different species present>",csv/201-csv/8.tsv
"The table lists recipients of the Guardian of Zion Award from different years, including their nationality and profession. The award seems to be given to individuals who have made significant contributions in their fields, with some being notable authors, historians, or Nobel Peace Prize winners.","Year<The year the Guardian of Zion Award was given>
Recipient<The name of the individual or individuals who received the award>
Nationality<The country of origin or citizenship of the recipient>
Profession<The occupation or field of expertise of the recipient>
Speech<This column appears to be empty, possibly intended for notes on the acceptance speech or remarks made by the recipient>",csv/203-csv/458.tsv
"The table lists information about the United States Ambassadors to Grenada, including their names, titles, presentation and termination dates of their credentials, and the presidents who appointed them.","Representative <The name of the United States Ambassador to Grenada>
Title <The official title of the ambassador, which in all cases listed is Ambassador Extraordinary and Plenipotentiary>
Presentation_nof_Credentials <The date when the ambassador presented their credentials>
Termination_nof_Mission <The date when the ambassador's mission or term ended>
Appointed_by <The president of the United States who appointed the ambassador>",csv/203-csv/188.tsv
"The table contains information about Eagle-class patrol craft, including their designation, keel laid date, launch date, commissioning date, and fate. There are three patrol crafts listed, with specific dates for each event and varying fates such as being sold or expended as a target.","Designation<The unique identifier for the patrol craft>
Keel_Laid<The date when the construction of the patrol craft began>
Launched<The date when the patrol craft was launched into water>
Commissioned<The date when the patrol craft was officially put into service>
Fate<The final disposition or outcome of the patrol craft>",csv/203-csv/369.tsv
"The table contains information about Toni Gonzaga's music releases, including the release date, album title, record company, song title, and certification. There are three entries in the table, each representing a different music release.","Release_date<The date when the album or song was released>
Album_Title<The title of the album that the song is part of>
Record_Company<The company that produced and distributed the album or song>
Song_Title<The title of the specific song>
Certification<The certification level of the song or album, such as Platinum or Gold, as awarded by PARI>",csv/203-csv/579.tsv
"The table contains information about the women's 3-meter springboard diving event at the 1984 Summer Olympics, including the rank, name of the diver, preliminary points and rank, and final points.","Rank<The overall ranking of the diver in the competition> 
Diver<The name of the diver participating in the event> 
Preliminary_nPoints<The total points scored by the diver in the preliminary round> 
Preliminary_nRank<The ranking of the diver after the preliminary round> 
Final_nPoints<The total points scored by the diver in the final round>",csv/203-csv/373.tsv
"The table contains information about John D. Loudermilk's music releases, including the year of release, single title, chart positions on US Country and US charts, and the corresponding album.","Year<The year a single was released> 
Single<The title of the single released by John D. Loudermilk> 
Chart_Positions_nUS_Country<The position the single reached on the US Country music chart> 
Chart_Positions_nUS<The position the single reached on the general US music chart> 
Album<The album on which the single was included, or a note if it was released as a single only>",csv/203-csv/619.tsv
"The table lists numbered routes in Massachusetts, providing information about their names, route numbers, lengths, locations, and additional notes. It includes details about specific highways, such as the Grand Army of the Republic Highway, Wilbur Cross Highway, and East Boston Expressway, covering aspects like their designations, spans, and notable features.","Name<The name of the highway or route>
Route_numbers<The designated route number for the highway>
Length_mi<The length of the highway in miles>
Location<The geographical location or endpoint of the highway>
Notes<Additional information or notes about the highway, including its designation, history, or notable features>",csv/203-csv/100.tsv
"The table provides information about immigration to France, specifically the number of naturalizations by origin from 2000 to 2009. It breaks down the data into different regions of origin, including Africa, Maghreb, and Other Asia, and also provides the percentage of total naturalizations in 2009.","Naturalisations_by_origin<The region or area of origin for immigrants who were naturalized in France> 
c_2000<The number of naturalizations from each region in the year 2000> 
c_2005<The number of naturalizations from each region in the year 2005> 
c_2009<The number of naturalizations from each region in the year 2009> 
percent_Total_2009<The percentage of total naturalizations in 2009 for each region>",csv/203-csv/666.tsv
"The table provides information about languages spoken in South Asia, specifically detailing population figures from the 1991 and 2001 censuses. It lists three languages (Bodo, Assamese, Khandeshi) with their respective population counts and percentages for those years.","Language<The name of the language>
c_2001_census[1]_ntotal_population_1_00459_million<The total population speaking the language according to the 2001 census>
c_1991_censusIndian_Census_[2]_ntotal_population_83814_million<The percentage or proportion of the population speaking the language in 1991, though the column name suggests a total population figure but the values indicate otherwise>
c_1991_censusIndian_Census_[2]_ntotal_population_83814_million_1<This appears to be another measure related to the 1991 census, possibly an alternative or more specific count of speakers for each language>
NULL_COL<This column seems to contain miscellaneous or additional data that doesn't fit into the other categories, with some entries being percentages and others being in millions>",csv/203-csv/167.tsv
"The table contains information about the 1949-50 Huddersfield Town F.C. season, listing players' names, their respective nations, positions on the field, and their performance statistics in terms of appearances and goals scored in both league matches and FA Cup matches.","Name<The name of the player> 
Nation<The country that the player represents> 
Position<The position of the player on the field, such as goalkeeper (GK), defender (DF), or midfielder (MF)> 
League_Apps<The number of appearances made by the player in league matches> 
League_Goals<The number of goals scored by the player in league matches> 
FA_Cup_Apps<The number of appearances made by the player in FA Cup matches> 
FA_Cup_Goals<The number of goals scored by the player in FA Cup matches> 
Total_Apps<The total number of appearances made by the player across all competitions> 
Total_Goals<The total number of goals scored by the player across all competitions>",csv/203-csv/602.tsv
"The table appears to be a schedule or record of matches for the 2006 Yokohama F. Marinos season, with columns listing the match identifier, date, venue, opponents, and score.","Match<The identifier or name of the match, such as semifinals or group stage>
Date<The date of the match, listed as 2006 for all matches but exact dates are missing>
Venue<The location where the match took place, with actual venues not specified>
Opponents<The teams that Yokohama F. Marinos played against, with specific team names not provided>
Score<The result or score of the match, which is not filled in for any of the matches>",csv/204-csv/254.tsv
"The table lists radio station callsigns in Tasmania, providing information about their area of service, frequency, band, fate (including any changes or moves), current frequency, and purpose.","Callsign<The unique identifier for each radio station> 
Area_served<The geographic location or city where the radio station serves> 
Frequency<The original frequency at which the radio station broadcasted> 
Band<The type of band used by the radio station, either AM or FM> 
Fate<The current status or any changes that occurred to the radio station, such as moves or call sign changes> 
Freq_currently<The current frequency of the radio station, if it has changed or is still broadcasting> 
Purpose<The type of service provided by the radio station, either commercial or community-based>",csv/203-csv/604.tsv
"The table lists the broadcasters for the Kentucky Derby from 1954 to 1959, including the year, network, race caller, color commentator, reporters, and trophy presentation.","Year<The year the Kentucky Derby took place> 
Network<The television network that broadcasted the Kentucky Derby> 
Race_caller<The person who provided play-by-play commentary for the Kentucky Derby> 
Color_commentator<The person who provided additional commentary and analysis for the Kentucky Derby> 
Reporters<The individuals responsible for reporting on the Kentucky Derby, although none are listed in this table> 
Trophy_Presentation<The person who presented the trophy to the winner of the Kentucky Derby>",csv/204-csv/478.tsv
"The table contains information about Tamera Mowry's acting career, listing her roles in various TV shows and episodes between 1991 and 2009.","Year<The year Tamera Mowry appeared in a particular show or episode> Title<The title of the TV show or movie Tamera Mowry was involved in> Role<The character or role played by Tamera Mowry in the show or episode> Notes<Additional information about Tamera Mowry's involvement, such as the number of episodes she appeared in>",csv/203-csv/785.tsv
"The table appears to summarize the Wiseman hypothesis, which relates to the structure and content of biblical tablets. Each row represents a different tablet, with columns describing the genealogy, narrative, and colophon (a statement or section at the end of a text) contained within each tablet.","Tablet<The number or identifier of the tablet> Genealogy<The ancestral or lineage information described in the tablet> Narrative<The story or account presented in the tablet> Colophon<The concluding statement or section at the end of the tablet, often providing context or summary>",csv/203-csv/310.tsv
"The table lists the awards and nominations received by Charlie Sheen, including the year, result, award name, and film or TV show associated with each award.","Year<The year the award was given or nomination was made> Result<The outcome of the award, either Won or Nominated> Award<The name of the award or honor> Film<The title of the movie or TV show for which Charlie Sheen received the award or nomination>",csv/203-csv/709.tsv
"The table contains information about the 2001 Batang Red Bull Thunder season, including the dates of matches, opponents, scores, top scorers and their total points, and venues. However, the top scorer and total points columns are empty in the provided data.","DATE<The date of the match>
OPPONENT<The team that Batang Red Bull Thunder played against>
SCORE<The result of the match, including the score of both teams>
TOP_SCORER_Total_points<The player who scored the most points and their total points in the match, although this information is not provided in the given table>
VENUE<The location where the match took place>",csv/204-csv/97.tsv
